ug,gr,ri,iz,feh
1.19836,0.3795605,0.1637897,0.05443954,-0.684598
0.9798832,0.3046141,0.1164694,0.02041245,-2.035074
1.597248,0.700036,0.3047104,0.1602802,-2.040945
0.9498463,0.3243618,0.1546974,0.03539658,-1.047635
0.9935341,0.3578358,0.1233807,0.0330162,-1.350654
0.9459057,0.2711468,0.09606647,0.0342741,-2.521536
0.991127,0.3344154,0.1071491,-0.01166344,-0.99463
0.911499,0.2969608,0.1033535,0.04098129,-1.743966
1.387991,0.5343342,0.2063427,0.1073208,-0.7781506
2.511366,1.044716,0.3645267,0.1804943,-0.1003821
1.957117,0.7436485,0.2672348,0.1493683,-0.5152264
1.458128,0.491601,0.2004824,0.06699657,-0.242989
2.309139,0.9448128,0.3264408,0.1540165,-0.5950262
1.410275,0.5697842,0.1976738,0.09759712,-0.4561894
1.853209,0.9367876,0.4390793,0.2413139,-0.1852005
0.9559898,0.106267,-0.01029873,-0.04755974,-1.751506
1.754847,0.6133862,0.2087202,0.08291149,0.1231867
1.126272,0.4096966,0.1409168,0.0649128,-0.7480955
0.9442978,0.2762175,0.09601879,0.02583885,-1.618694
1.46936,0.5654602,0.1996584,0.1149454,-0.3925397
1.340017,0.4963284,0.2087164,0.1011438,-0.3179085
0.9344349,0.2752924,0.1026411,-0.005293846,-1.601984
1.375757,0.4951859,0.1591187,0.06883335,-0.3685495
1.364067,0.4583359,0.1718206,0.03746223,-0.3570745
1.376406,0.5886116,0.2303047,0.1131535,-0.5745495
2.065863,0.7535229,0.258132,0.1507149,0.03706191
1.158742,0.1472168,0.03994656,-0.03095055,-0.8132994
1.362473,0.5886211,0.2022266,0.09271812,-0.8928314
2.321798,1.071888,0.4294825,0.2704067,-0.4127996
0.8817863,0.2830296,0.09954834,0.007822037,-2.044987
0.914938,0.3495407,0.1135883,0.07233047,-1.511703
1.324083,0.5170307,0.1810379,0.06977654,-0.3910164
0.9722919,0.3915768,0.1850872,0.06921387,-2.134724
0.9279728,0.1600742,0.03586197,-0.02725792,-1.858137
1.478716,0.6246662,0.1948166,0.1350384,-0.5943169
0.895731,0.3268795,0.1461172,0.05071354,-2.219623
1.046162,0.1906185,0.04774475,-0.04312515,-0.5065808
1.170464,0.4369469,0.1483994,0.05503082,-0.6435204
1.509542,0.5320253,0.1992741,0.05458736,-0.178112
1.502499,0.6137295,0.2159634,0.105732,-0.7428541
1.257498,0.4985428,0.1350479,0.1063652,-0.6048435
7.946194,0.7476654,0.3212643,0.188653,-0.3585636
0.8614979,0.3041649,0.101717,0.02023315,-1.714469
1.137602,0.2468834,0.05448723,-0.02464485,0.1241798
1.171289,0.1954947,0.02811337,-0.02189922,0.009995354
1.184965,0.4541988,0.1846962,0.06673431,-0.471885
1.653069,0.6907101,0.2512646,0.1450367,-0.6072659
1.597363,0.5491352,0.1859169,0.08948708,-0.1681488
1.512917,0.5258255,0.1666851,0.07200623,-0.4931018
1.751162,0.7688255,0.3145561,0.172575,-0.463478
0.8591461,0.2875576,0.06844711,0.01358414,-1.838429
1.551994,0.6203718,0.2564602,0.1317091,0.07045308
1.611633,0.6222305,0.2012587,0.1045732,-0.2567212
1.632521,0.6438942,0.2291718,0.1204567,-0.4802253
1.977511,0.7868462,-0.07803631,0.4914913,-0.5170971
0.9641514,0.3809013,0.134779,0.08396339,-1.985959
1.654825,0.5917635,0.2172565,0.08575726,-0.1523207
1.345181,0.5080643,0.1901741,0.06232262,-0.701056
2.013514,0.8225765,0.3194094,0.2060175,-0.4501148
1.449263,0.5816021,0.2252407,0.1267357,-0.4557763
1.409798,0.6340656,0.2715273,0.1323843,-0.4845141
1.275173,0.5044785,0.2099972,0.09440804,-0.7928867
1.210546,0.419693,0.1182108,0.02526283,-0.3341416
1.238775,0.4302464,0.1780014,0.06729889,-0.3449433
1.564852,0.5945358,0.2224102,0.08826065,-0.1279301
1.047625,0.534256,0.2263222,0.1115913,-2.436759
1.188301,0.3937531,0.1066303,0.02302647,-0.1924935
1.228717,0.3834391,0.1335659,0.04695415,-0.0561653
1.326997,0.5844393,0.2651987,0.1332788,-0.8778088
1.575559,0.6903687,0.3240576,0.1723804,-2.181036
1.439917,0.5193396,0.1545696,0.04667664,-0.3064666
1.415817,0.5683556,0.2294083,0.09680271,-0.3426404
1.011154,0.3643494,0.1342373,0.02084923,-1.008912
0.9938278,0.2930946,0.1328058,0.03962612,-1.640464
1.213001,0.4352703,0.137104,0.05885887,-0.5759323
2.281158,0.9772797,0.3399124,0.1685762,-0.368081
0.882103,0.2786741,0.1112919,0.01828861,-1.638037
1.204866,0.3913841,-0.2883072,0.4482994,-0.2996238
1.446613,0.6062031,0.2673283,0.1509132,-0.2801624
1.040468,0.318964,0.1267929,0.04956436,-1.084218
1.180739,0.4247265,0.2137604,0.0247097,-0.6651899
1.141727,0.3556643,0.122817,0.0325613,-0.3116327
1.15933,0.4136429,0.1543407,0.07430363,-0.5775782
1.526173,0.6746349,0.2779675,0.1608677,-0.4717973
1.308571,0.5496731,0.2109756,0.1334381,-0.590424
1.107035,0.3813324,0.1398973,0.03850842,-0.7098781
1.616058,0.5376148,0.1579609,0.06198883,-0.02142983
1.388712,0.5047932,0.2081451,0.06788063,-0.3045562
1.737024,0.6411028,0.2151117,0.1070843,0.2411934
0.9038849,0.2011871,0.07620621,0.001228333,-2.390829
1.696512,0.678175,0.2460175,0.1235762,-0.1179752
1.422104,0.5476303,0.181633,0.0835638,-0.562222
0.8863487,0.2424126,0.09909821,0.007022858,-2.062058
2.072672,0.8618422,0.2912579,0.1395369,-0.5500323
1.569648,0.5712042,0.2103996,0.05895805,-0.5923395
0.9318752,0.4168816,0.1470661,0.08871269,-1.932605
1.494209,0.5487499,0.211709,0.09696388,-0.3922232
1.831308,0.6802177,0.2169704,0.1014938,0.06695139
1.220201,0.3914223,0.137969,0.04139519,-0.2695564
1.202742,0.3667622,0.1583176,0.02962971,-0.3908976
0.8523502,0.2763004,0.08948898,0.03151131,-2.296476
2.884848,0.3082886,0.1083508,-0.001340866,-0.553061
2.230349,1.046003,0.4753561,0.308116,-0.3392037
1.443222,0.555583,0.1938276,0.1005096,-0.5009963
1.266541,0.4134846,0.179101,0.03816795,-0.09346431
1.775005,0.7909164,0.3314409,0.1945982,-0.1277025
1.47604,0.5366726,0.1876688,0.03001022,-0.283574
1.058838,0.131216,0.01826286,-0.05569077,-0.6680015
1.162982,0.1424904,0.3783464,-0.04984856,-0.5779998
1.508413,0.5223904,0.127986,0.08967876,-0.1837318
2.002499,0.8082886,0.2961941,0.1667023,-0.07118039
1.215551,0.4101601,0.2357893,-0.002571106,-0.3424765
1.697701,0.6318464,0.205513,0.08049393,0.001698874
1.651943,0.7532196,0.2973251,0.1563301,-0.9737866
1.180922,0.4279118,0.1734524,0.04984665,-0.689163
1.532448,0.599988,0.2345819,0.1116438,-0.7648138
0.8999939,0.3179607,0.1070728,0.03909683,-1.388448
2.400982,0.9598598,0.3610764,0.1440277,-0.1745101
0.9001045,0.2944851,0.09580803,0.0442791,-1.543076
1.496637,0.6050491,0.2450523,0.1226578,-0.1962354
1.017458,0.3451557,0.1324196,0.06640625,-1.267176
1.555808,0.5688763,0.200388,0.08587456,-0.1295197
0.9845943,0.401228,0.1864376,0.08276176,-2.586499
0.9785957,0.3319473,0.1229019,0.02480888,-1.921967
0.8714657,0.3387947,0.1313171,0.02996445,-2.01242
0.9645576,0.2576818,0.09967232,0.009598732,-1.541802
1.018161,0.3788471,0.1421165,0.04172421,-1.137974
1.714003,0.7008476,0.269022,0.1698685,-0.5276462
1.220171,0.4225626,0.1560392,0.0387392,-0.77665
1.432171,0.5252094,0.1898327,0.06779194,-0.3449745
0.968092,0.2714949,0.1039047,0.007108688,-1.360956
1.347902,0.517952,0.1733418,0.04560852,-0.5406757
0.9716511,0.2942696,0.0993824,-0.003292084,-1.750956
1.617251,0.5902977,0.1950083,0.08259296,-0.2439357
1.487093,0.5276117,0.1746273,0.06879711,-0.1984697
1.468232,0.5319204,0.1688557,0.0629158,-0.1329511
1.244337,0.4777317,0.1875324,0.08835411,-0.7215993
1.232431,0.5407524,0.2198219,0.09485245,-0.8245192
1.079934,0.277009,0.07650375,0.018116,-0.5730242
1.4345,0.5891171,0.2285271,0.1431828,-0.5512764
0.9932537,0.3680973,0.1760654,0.0640316,-2.044325
1.670767,0.7744503,0.3191357,0.2023506,-0.5364445
1.942566,0.6871166,0.2290401,0.1073608,-0.2418472
1.327616,0.5118465,0.1798306,0.06230927,-0.2423663
1.537244,0.5122108,0.1494884,0.02603626,0.03925491
1.169149,0.4087801,0.1382751,0.03216171,-0.519351
1.711691,0.6665211,0.2435255,0.1340637,-0.7767017
1.423452,0.5669441,0.2262115,0.1273727,-0.802751
1.329171,0.1936646,-0.007938385,-0.0344677,0.3015591
1.042883,0.2719917,0.05563736,0.009413719,-0.8850155
1.393024,0.578474,0.2558422,0.1373367,-0.4182085
0.876194,0.2961617,0.1296234,0.04261589,-2.416153
2.343145,1.028735,0.3720675,0.1833086,-0.2100803
1.439785,0.580864,0.2337513,0.1215572,-1.194342
1.612509,0.5749063,0.2029018,0.06083488,-0.05520497
1.100117,0.4041958,0.1454411,0.02793121,-0.764252
2.422792,1.050529,0.4051504,0.2066011,-0.3712234
1.382313,0.5666828,0.2443485,0.1159019,-0.3954602
1.084963,0.19277,0.04537773,-0.02626228,-0.9154993
1.491102,0.6079235,0.2384548,0.1229439,-0.7009941
1.426483,0.5517006,0.2110729,0.0853157,-0.4480712
1.062811,0.165061,0.02832603,-0.03713417,-0.4690446
1.033443,0.3596745,0.1445217,0.04184532,-0.9704049
1.510336,0.5409374,0.2014847,0.07643318,-0.3042281
1.43335,0.5181131,0.1772089,0.06928825,-0.4257403
1.484463,0.7298203,0.3158245,0.1821632,-0.5792885
0.9471035,0.2885857,0.08002281,0.009727478,-1.345224
1.023773,0.3715229,0.1125069,0.04516983,-0.8897755
1.584753,0.5681486,0.2009716,0.07900524,-0.361472
1.960587,0.7935371,0.3081532,0.1566267,-0.4716675
1.652597,0.6868801,0.2363529,0.1198959,-0.7082851
1.337694,0.5438309,0.2354412,0.1259737,-0.4385006
1.693789,0.7253056,0.2984171,0.2099075,-1.925486
0.9179077,0.3645725,0.1274586,0.05323792,-1.159426
1.000076,0.3811951,0.1527348,0.06375599,-1.416894
2.847634,0.7634745,0.1076078,-2.423849,-0.1019753
1.406008,0.5371885,0.1783772,0.06940269,-0.5660044
1.013657,0.3149662,0.1206455,0.02037811,-1.094734
0.9929371,0.2077827,0.06828403,-0.02143955,-1.007465
1.415939,0.6207066,0.2741604,0.163887,-0.3719971
0.9359894,0.3094082,0.1206913,0.05834198,-1.737224
0.9269524,0.3012657,0.08654594,0.01968765,-1.515753
2.412851,0.985796,0.3481083,0.1949396,-0.269667
1.405676,0.5205994,0.2116508,0.09778404,-0.5910585
1.769821,0.8881893,0.4251308,0.2428179,-0.5172034
1.244736,0.4615707,0.1679325,0.1241207,-0.5715414
1.114094,0.4045658,0.1589756,0.05842972,-0.6534321
1.494692,0.5741959,0.1964855,0.03006172,-0.6979679
1.237419,0.2509737,0.08640003,0.0143404,-1.294856
1.11301,0.2819662,0.08304691,-0.004021645,-0.3013884
1.692246,0.5540657,0.2776823,0.1537752,-0.08905636
1.5741,0.5964012,0.1871614,0.06930542,-0.168117
0.8878403,0.3186646,0.1231871,0.009085655,-1.627511
1.174305,0.5309715,0.2542763,0.1252594,-2.253354
2.320433,0.9376879,0.3400116,0.1750088,-0.09085934
1.345846,0.5401716,0.181427,0.08693314,-0.432345
1.235714,0.4498796,0.1716585,0.05645466,-0.4382825
1.292908,0.5124741,0.1835232,0.1112366,-0.5345864
1.613819,0.5958538,0.2333679,0.09934044,-0.3483444
1.605604,0.7217865,0.2662601,0.1778507,0.1174478
0.8906631,0.2275772,0.09077644,0.01337433,-2.410043
1.221846,0.4316483,0.1625671,0.04864693,-0.6823305
1.6416,0.6842976,0.2545013,0.1042233,-0.6931676
1.319633,0.3905592,0.03482533,0.01416874,-0.08893418
0.9729252,0.2846451,0.1076012,0.01042175,-1.098766
2.001266,0.7356253,0.2476377,0.1149769,-0.1528804
1.619337,0.6307392,0.2220707,0.09279251,-0.716742
1.122144,0.3780537,0.09709549,0.03797913,-0.4366372
1.42807,0.5457916,0.1898613,0.08523369,-0.4661955
1.029425,0.3376274,0.144228,0.02710533,-1.510172
0.9759159,0.1415825,0.04842567,-0.05229378,-2.303272
1.044147,0.07102013,0.01923943,-0.04833984,-1.231098
0.9492493,0.2049599,0.07697487,0.007904053,-2.224954
2.319986,0.9735422,0.3366041,0.2030067,-0.3567479
1.585762,0.5837708,0.212122,0.08337975,-0.1955428
2.012379,0.7835112,0.2724829,0.1295633,-0.1640538
1.966419,0.8309555,0.3164063,0.1576595,-0.9353698
2.083237,0.8603783,0.3444109,0.1959476,-0.688906
0.8860674,0.3067751,0.1425028,0.03061676,-2.344394
1.315284,0.47964,0.167325,0.07782364,-0.2304669
1.530725,0.5836391,0.1814632,0.0843811,-0.1391626
1.195547,0.4036779,0.1819,0.06659603,-0.4235224
1.20417,0.5149364,0.2314262,0.1351452,-2.343786
1.607727,0.5894928,0.2044048,0.1091213,-0.2477725
1.731583,0.7395134,0.2736778,0.1502571,-0.9443478
1.074404,0.3615532,0.1263046,0.04381943,-0.9350966
1.163976,0.1616859,0.05665493,0.00319767,-1.748921
1.704606,0.7283459,0.2739077,0.1593723,0.01778482
1.104149,0.3518229,0.1143532,0.03324127,-0.4754269
0.8678703,0.2902327,0.1164436,0.03646946,-2.062795
1.7987,0.7190504,0.2642012,0.0967083,-0.549726
0.9211178,0.2233677,0.09136772,0.004104614,-2.681373
1.375746,0.470005,0.1716957,0.03959179,-0.2174801
2.31687,0.9086695,0.294735,0.1337395,-0.0198051
1.176176,0.2516823,0.1170349,0.03204536,-1.407971
1.428467,0.5400953,0.1914444,0.04719257,-0.3984606
1.973765,0.9181604,0.3992138,0.2386713,-0.6623363
1.603033,0.5876741,0.1997547,0.09241009,0.008892782
1.276831,0.5499344,0.2163467,0.1150055,-0.7637628
1.419592,0.5367613,0.1901426,0.07267761,-0.4151746
1.346331,0.5306091,0.2073727,0.05772591,-0.7831213
1.478674,0.6409016,0.2550793,0.1213245,-0.7130355
1.557075,0.5082054,0.1439571,0.0510025,-0.1004115
1.410885,0.4841719,0.1426592,0.02155781,0.03875665
1.51952,0.597086,0.2647839,0.1148376,-0.730806
2.064199,0.829608,0.342351,0.2034359,-1.202325
2.293171,0.8741484,0.2843065,0.1540709,-0.126884
1.037882,0.4525642,0.1814957,0.08267784,-1.242712
1.173962,0.4226151,0.1602802,0.02253342,-0.8785164
1.146603,0.1318684,0.007347107,-0.03409767,-0.4298257
1.028948,0.3907852,0.1717892,0.06089783,-1.68936
0.9290371,0.3025484,0.1274071,0.05110836,-2.003556
1.320074,0.6316967,0.2857723,0.1669064,-2.615306
1.188737,0.2388887,0.07495499,0.02103806,-0.5589568
1.365782,0.5423412,0.1861544,0.08480835,-0.6058662
1.974117,0.8092957,0.1927223,0.2904654,-0.11967
1.142069,0.2703934,0.09441757,0.02608681,-0.4301258
1.20913,0.407093,0.1440315,0.06184292,-0.2810471
1.233484,0.3985519,0.1833324,0.03906536,-0.2445712
1.222313,0.4159889,0.147644,0.04753876,-0.4937727
0.9184093,0.4058456,0.1476974,0.08501816,-2.936702
1.047567,0.2293148,0.05285263,-0.01749229,-0.5017037
1.298932,0.4991007,0.1762524,0.06642628,-0.6567484
1.39378,0.6806412,0.265892,0.1169033,-0.667331
0.9726648,0.2675619,0.1122694,0.01830006,-1.657107
1.020939,0.09153938,0.01287842,-0.06198502,-1.2122
0.9833317,0.3277168,0.1373177,0.03238106,-1.387568
1.052423,0.4083862,0.1837311,0.09438896,-1.863969
1.44524,0.6312199,0.2792435,0.1662922,-0.6693955
1.721813,0.7151489,0.2609348,0.1475306,-0.5664344
1.722593,0.6007042,0.2033691,0.07032013,-0.144552
1.411349,0.5617342,0.1925201,0.118762,-0.6084769
1.273544,0.5101929,0.2226906,0.1227703,-1.660967
0.9671574,0.3302708,0.13307,0.05080509,-1.436479
1.428709,0.5232754,0.2008762,0.06989479,-0.2138224
1.419538,0.5644617,0.2082653,0.07141972,-0.2869993
1.905397,0.7311878,0.271452,0.1219788,-0.2895367
1.224377,0.4155874,0.1509085,0.06138039,-0.3302437
1.558945,0.5492744,0.1643581,0.1299572,-0.5777665
1.544668,0.5859184,0.2007999,0.08841515,-0.3536963
1.006927,0.3239002,0.1236725,0.03152847,-1.060574
0.9635601,0.3011093,0.1145287,0.01743984,-1.530611
1.569921,0.6474628,0.2532921,0.1556377,-0.8678473
2.104029,0.823555,0.2802696,0.1414433,-0.3112369
0.9453945,0.3131218,0.1281662,0.0137291,-1.271968
1.592908,0.5780077,0.1847401,0.09487152,-0.1652252
1.057272,0.1949978,0.05968094,-0.02691841,-0.4157965
0.9713154,0.3661804,0.1449394,0.04610252,-1.185642
1.87323,0.7880211,0.3031082,0.1540575,-0.8471442
0.9685669,0.303091,0.1007137,0.04339981,-1.300637
1.279741,0.5441494,0.194788,0.07360554,-0.6175247
1.348543,0.5212841,0.1963062,0.0579567,-0.4094119
1.417753,0.5026398,0.1695204,0.04247665,-0.2246056
1.001402,0.399744,0.1394463,0.05806732,-1.320558
1.330898,0.4795761,0.2281208,0.1170845,-0.5432537
1.102758,0.4998322,0.1901035,0.1138496,-1.457337
1.569656,0.6822338,0.2537479,0.146349,-0.1180553
1.150318,0.0400486,-0.003419876,-0.02622414,-1.276737
1.169088,0.4271584,0.1702557,0.05952072,-0.6255378
0.9734802,0.4127903,0.154007,0.06426239,-1.453951
0.9999313,0.1797657,0.03487778,-0.01366234,-0.9280335
0.9045839,0.2474108,0.09207535,-0.02083397,-1.426657
1.253963,0.4695606,0.1680107,0.06477356,-0.4171027
1.118027,0.3932171,0.1509323,0.03233719,-0.6848425
2.190407,1.020388,0.4594479,0.2960482,-0.3903532
1.721581,0.6745424,0.246911,0.1300774,-0.6060765
1.235765,0.04698563,-0.01892471,-0.003516197,-1.69867
0.9767342,0.3222647,0.1333809,0.05335617,-1.974939
1.505148,0.614521,0.2208443,0.0926075,-0.9755203
0.9329529,0.3072739,0.1260796,0.04979706,-2.144116
1.043198,0.3257961,0.1328878,0.03484726,-0.8766021
1.215164,0.4343452,0.1825352,0.0871048,-0.6734233
1.005222,0.401701,0.1640911,0.06588936,-2.059113
1.717653,0.681839,0.2180099,0.0709362,-0.3454397
0.9193401,0.2777596,0.09588814,0.02934456,-1.566285
1.021614,0.20467,0.05244827,-0.01168442,-1.382125
1.527752,0.6485443,0.2084618,0.1096382,-0.391154
1.4993,0.5628414,0.1982174,0.09992981,-0.5888855
1.126926,0.4408607,0.2000799,0.08499241,-0.8854398
2.33247,0.909647,0.3689518,0.214922,-0.3006907
1.091772,0.4840212,0.2080879,0.1115742,-1.560067
1.132323,0.268568,0.07231617,-0.002513885,-0.2854155
2.138863,0.910965,0.3580475,0.2105522,-0.3988866
1.348814,0.5348091,0.2022438,0.09082222,-0.7933721
1.913031,0.747488,0.2653503,0.1322536,-0.1259903
1.146572,0.4993324,0.1890392,0.06562233,-0.9323227
1.294209,0.5047112,0.1733627,0.07518005,-0.3933491
2.242905,0.9083157,0.3064957,0.1470146,-0.2070245
1.833296,0.7089024,0.3104029,0.1586781,-0.517318
1.004419,0.3565712,0.1246414,0.04925156,-1.201629
1.42841,0.5082865,0.1924534,0.08447361,-0.5612371
1.323441,0.4451151,0.1725912,0.07230091,-0.3662444
1.267763,0.4803505,0.2022886,0.09294415,-0.7462795
1.447754,0.5569706,0.180645,0.08994865,-0.3088925
1.055065,0.2890768,0.1026917,0.0005369186,-0.5162494
1.57021,0.6590939,0.2405758,0.1510324,-0.669392
1.037218,0.3636837,0.1282673,0.05209732,-0.9503179
1.089573,0.0491066,0.01299286,-0.05711937,-1.548496
2.084045,0.8922892,0.3205023,0.135375,-0.1840928
1.44133,0.5827999,0.2427616,0.1132011,-0.6536851
2.003654,0.6997414,0.2030792,0.09114838,0.2413824
1.228488,0.2352734,0.0309639,-0.007425308,0.1574582
1.396294,0.5185041,0.1831961,0.09426308,-0.6121523
2.375956,0.9486551,0.3209085,0.1487856,-0.2006317
1.445835,0.5335121,0.1717749,0.08922577,-0.4388133
2.259733,0.8333302,0.3547974,0.06113911,-0.3442489
2.258877,0.8972511,0.3264313,0.1711264,-0.1304214
1.949984,0.8185425,0.3121967,0.1604939,-0.3638647
0.9265633,0.2650795,0.09156227,0.02440834,-1.785422
1.157361,0.4345245,0.162569,0.06186581,-0.8142037
1.635151,0.7447357,0.3183079,0.1752138,-0.09729531
1.396616,0.5305347,0.1868515,0.08546257,-0.3271175
1.105577,0.344245,0.1104174,0.02140808,-0.6193473
1.437811,0.5835342,0.2243195,0.1353016,-0.9746031
1.175439,0.46842,0.19765,0.05990505,-0.5150671
1.346444,0.5342674,0.2091732,0.09915352,-0.736541
1.106947,0.0724411,-0.001489639,-0.06206703,-1.004925
0.9372768,0.3510265,0.08055115,0.03351593,-1.30386
0.9603415,0.3118153,0.1310329,0.05630398,-2.379032
1.416878,0.5033875,0.1481342,0.06739044,-0.2238083
1.028358,0.2965927,0.07825565,-0.0005292892,-0.3730783
1.342489,0.5365334,0.1992989,0.09726143,-0.7852361
1.303207,0.4447384,0.1400042,0.05465126,-0.4432597
1.734485,0.6019192,0.1915112,0.09316444,-0.06154752
1.636499,0.7610874,0.3092728,0.1707611,-0.7663938
1.012705,0.3774204,0.1345634,0.05908585,-1.822418
1.541348,0.7096176,0.3049297,0.173068,-0.696598
1.515865,0.5984898,0.2243547,0.09608364,-0.4231759
1.332436,0.5285492,0.2088966,0.1191635,-0.3782329
1.95628,0.8952675,0.3811131,0.2283726,-0.4410848
0.9449139,0.3357792,0.1344223,0.06154251,-1.636536
1.381597,0.5189705,0.1807203,0.07214355,-0.8735635
1.865778,0.8548985,0.3559818,0.1961136,-0.844291
0.8931599,0.2071571,0.06479263,0.03287315,-2.531131
1.118388,0.08942509,0.004302025,-0.0371151,-0.7022223
1.139263,0.3973083,0.1466637,0.04340172,-0.5953422
0.9135895,0.2826233,0.1143208,0.0181942,-1.083946
1.431557,0.506649,0.1880932,0.04549217,-0.3366495
1.549303,0.5930119,0.2150879,0.1037111,-0.4051483
1.131369,0.2939062,0.08758163,-0.001631737,-0.2034319
1.41447,0.5282803,0.1925936,0.1070852,-0.2951404
2.324162,0.9998932,0.3679886,0.1753559,-0.326193
0.962965,0.3642483,0.110981,0.04364204,-1.404043
1.292776,0.547636,0.2109146,0.1149178,-0.5795222
1.621926,0.4902992,0.1446695,0.03304768,0.2262122
1.142656,0.4116678,0.1370707,0.04459,-0.535531
0.9103718,0.326128,0.1254425,0.07255745,-1.957783
0.9221764,0.2324181,0.08623123,0.008230209,-1.950755
1.607798,0.5648575,0.1725597,0.08946609,-0.1664583
1.634945,0.5921507,0.1439266,0.05976772,0.04504967
1.070986,0.4443626,0.1704254,0.07572746,-0.8731025
1.696148,0.6057091,0.234663,0.1036282,-0.4935721
1.464102,0.6441517,0.25634,0.142724,-0.9589205
1.563013,0.5509958,0.1884623,0.09061718,-0.2596818
0.8808098,0.3144798,0.1400585,0.0662384,-2.441751
1.053991,0.4680214,0.1925812,0.09095764,-1.409641
2.00799,0.7989826,0.3493967,0.1548719,-0.5253196
1.159426,0.3602924,0.1418991,0.04755211,-0.503531
0.931797,0.2170544,0.07669449,0.05119133,-2.411656
1.5448,0.5913086,0.2242241,0.1072388,-0.6324792
1.915113,0.8149719,0.3732586,0.213336,-0.4863669
1.008814,0.2117691,0.03824234,0.003498077,-0.5539158
0.9720669,0.2508259,0.07364845,0.02088737,-0.9386693
1.987051,0.8345814,0.2482738,0.1377392,-0.3118603
1.687551,0.7021503,0.2921352,0.1513672,-0.8964326
1.391329,0.5226707,0.1839523,0.0867424,-0.5854812
1.120321,0.3698406,0.1141663,0.03393364,-0.4525415
1.859438,0.6345749,0.1926994,0.07096672,0.1780323
0.9518795,0.298418,0.114666,0.02994537,-1.928679
1.096725,0.3934879,0.1350269,0.03990746,-0.7072252
1.241255,0.4759312,0.1842861,0.05497456,-0.5306711
1.104591,0.3794956,0.148262,0.08667755,-0.543025
1.624774,0.6508694,0.2421188,0.1713791,-0.6989005
1.045761,0.3615322,0.130827,0.04129219,-0.9447443
2.231915,1.112409,0.496068,0.3158712,-0.3922135
1.03691,0.2621164,0.07997417,-0.003950119,-0.6432014
1.662615,0.740736,0.2985058,0.1884079,-0.09804162
1.870512,0.7991104,0.358551,0.1744566,-1.856292
1.853323,0.7403088,0.262435,0.1494799,-0.003345947
1.391388,0.531435,0.1790819,0.06846523,-0.5812075
1.195825,0.1335936,0.04451466,-0.02025032,-0.2642869
0.9475765,0.3161621,0.1464252,0.07210732,-1.744634
1.336632,0.4974976,0.1741238,0.06292915,-0.5019105
0.8789902,0.2959728,0.1008968,0.008225441,-1.61324
0.9888191,0.2949028,0.0985508,0.02611351,-1.504263
1.166862,0.2457352,0.1071281,0.01227283,-1.206473
2.265219,0.845561,0.2628288,0.1189775,-0.03799795
1.836893,0.763298,0.2935371,0.1623325,-0.5081546
1.415995,0.6969719,0.2956104,0.1704807,-0.3238292
2.270876,0.9882717,0.391386,0.2447758,0.03774934
1.556732,0.7220898,0.3158197,0.2066679,-0.1912848
1.090849,0.3402643,0.01856804,0.009905815,-0.3395904
2.200417,0.8653393,0.2961502,0.1735439,-0.2554538
1.617947,0.6763592,0.2511024,0.09763718,-0.1307116
1.186813,0.4021826,0.152195,0.07270432,-0.5897515
2.337103,1.021484,0.3719311,0.1890869,-0.3230753
2.890711,1.010935,0.5388107,0.1172886,-0.4817305
1.634284,0.651392,0.2431364,0.113945,-0.7721964
1.804071,0.7990208,0.303196,0.1519642,-0.5118393
1.574223,0.6381321,0.2458839,0.1010246,-0.6496201
1.524822,0.6667786,0.2525768,0.09524345,-0.6006309
1.582584,0.5849037,0.1618099,0.0880394,-0.3761438
1.501043,0.6243153,0.2685051,0.1690273,-0.4928976
1.072922,0.3977509,0.2062216,0.07944489,-2.388014
1.563225,0.6868896,0.2485142,0.160078,-0.5392351
0.8712444,0.3282986,0.1304283,0.02841187,-1.616698
1.146072,0.4290314,0.1484165,0.04043198,-0.6817381
1.639122,0.5465164,0.1685658,0.06597519,0.2594401
1.011614,0.2882004,0.1197557,0.02016926,-1.679725
1.331924,0.5263786,0.2151432,0.1197929,-0.7699069
1.913033,0.6954079,0.1630239,0.01786423,-0.5279926
2.046227,0.905529,0.3496971,0.2084761,0.06155361
1.416358,0.5827322,0.2030754,0.09965897,-0.5739658
1.448572,0.5844688,0.2261858,0.1296463,-0.6734197
1.050557,0.3432808,0.09672642,0.06226635,-0.8020303
1.227924,0.4313488,0.1350269,0.01771259,-0.2792006
1.132677,0.4828396,0.2426281,0.05643463,-2.795653
0.9316597,0.255722,0.09416771,0.03696823,-1.858312
1.613813,0.654314,0.211689,0.1375923,-0.9931656
0.9062862,0.2250023,0.07342529,0.002065659,-1.979869
1.486221,0.638834,0.2607117,0.1422424,-0.9184563
1.118185,0.3659687,0.1231327,0.02132607,-0.6036876
1.433434,0.540966,0.2383671,0.1042194,-0.8161724
0.9167194,0.2776394,0.1074982,0.03926086,-1.826361
1.095064,0.3811321,0.1361132,0.03277206,-0.7121142
1.127703,0.05547142,-0.03372192,-0.03180695,-0.7697387
1.745237,0.7693119,0.3189821,0.2003708,-0.3723865
1.494175,0.5661726,0.1757507,0.05381966,-0.4933937
1.44813,0.5826588,0.2403412,0.1431923,-0.4054454
0.9238739,0.1175652,0.03129387,-0.06158829,-2.11902
1.088472,0.4844418,0.2293701,0.108139,-2.711568
1.293467,0.4215813,0.1559067,0.06742954,-0.3883465
